Season,Name,Team,Age,TBF,Stuff+,NameASCII,PlayerId,MLBAMID
2021,"Spencer Patton","TEX",33,172,87.73681241184768,"Spencer Patton",12361,607359
2021,"Reiver Sanmartin","CIN",25,47,87.71555555555557,"Reiver Sanmartin",19754,665665
2022,"Adam Oller","OAK",27,337,87.6930446615621,"Adam Oller",20132,670124
2021,"Patrick Sandoval","LAA",24,363,87.6810684257261,"Patrick Sandoval",19447,663776
2021,"Burch Smith","OAK",31,188,87.67389380530973,"Burch Smith",12784,572143
2022,"Bryan Garcia","DET",27,84,87.66593059936908,"Bryan Garcia",19457,650530
2023,"Adrián Martínez","OAK",26,241,87.66265089923627,"Adrian Martinez",21023,661309
2022,"Gabe Speier","KCR",27,77,87.64026845637588,"Gabe Speier",17170,642100
2023,"Josiah Gray","WSN",25,698,87.63876901308814,"Josiah Gray",24580,680686
2022,"Jimmy Yacabonis","- - -",30,73,87.62812149112959,"Jimmy Yacabonis",15157,642231
2022,"Brandon Bielak","HOU",26,54,87.62389380530973,"Brandon Bielak",19866,656232
2023,"Gavin Stone","LAD",24,152,87.60293269372028,"Gavin Stone",27792,694813
2021,"Max Fried","ATL",27,667,87.60273758310521,"Max Fried",13743,608331
2023,"Matthew Liberatore","STL",23,275,87.60241059781546,"Matthew Liberatore",22294,669461
2023,"AJ Smith-Shawver","ATL",20,105,87.5804603053355,"AJ Smith-Shawver",29960,700363
2021,"Daniel Lynch IV","KCR",24,311,87.35987261146498,"Daniel Lynch IV",21537,663738
2022,"Kyle Muller","ATL",24,59,87.34334763948497,"Kyle Muller",20167,666205
2021,"Logan Allen","CLE",24,222,87.31381168202581,"Logan Allen",18555,663531
2022,"Rony García","DET",24,206,87.29939555215829,"Rony Garcia",20430,665621
2022,"Scott Alexander","SFG",32,63,87.29579439252336,"Scott Alexander",10591,518397
2021,"Yusmeiro Petit","OAK",36,313,87.27771587743727,"Yusmeiro Petit",4020,433589
2021,"Braxton Garrett","MIA",23,159,87.25246004894906,"Braxton Garrett",21844,666129
2022,"Jordan Lyles","BAL",31,774,87.2036813922356,"Jordan Lyles",7593,543475
2021,"Mike Wright Jr.","CHW",31,81,87.16184615384616,"Mike Wright Jr.",12586,605541
2023,"Carmen Mlodzinski","PIT",24,152,87.13801707698956,"Carmen Mlodzinski",27572,669387
2023,"Casey Lawrence","STL",35,122,87.13288590604026,"Casey Lawrence",11121,596271
2021,"Alex Wells","BAL",24,197,87.12824933687003,"Alex Wells",19845,649144
2023,"Dinelson Lamet","- - -",30,145,87.11409863403388,"Dinelson Lamet",17186,659275
2021,"David Hess","- - -",27,102,87.0643051771117,"David Hess",16130,605276
2022,"Wily Peralta","DET",33,168,87.01497515574839,"Wily Peralta",7738,503449
2023,"Scott Alexander","SFG",33,208,87.00212792182501,"Scott Alexander",10591,518397
2023,"Tyler Alexander","DET",28,181,86.97776141384387,"Tyler Alexander",17735,641302
2022,"Jason Alexander","MIL",29,321,86.88382237946291,"Jason Alexander",19666,669920
2023,"Paul Blackburn","OAK",29,464,86.84636902099078,"Paul Blackburn",14739,621112
2021,"David Hale","PHI",33,116,86.83650901721107,"David Hale",9756,571735
2023,"Alex Wood","SFG",32,429,86.80179259519451,"Alex Wood",13781,622072
2022,"Sean Manaea","SDP",30,671,86.79925780092545,"Sean Manaea",15873,640455
2023,"Marco Gonzales","SEA",31,215,86.7108910891089,"Marco Gonzales",15467,594835
2021,"Riley Smith","ARI",26,301,86.69050857885486,"Riley Smith",19826,642092
2021,"Jake Woodford","STL",24,293,86.68575758990842,"Jake Woodford",18674,663765
2021,"Zac Lowther","BAL",25,138,86.66322241681263,"Zac Lowther",20243,675912
2021,"Kyle Hendricks","CHC",31,785,86.65393501805056,"Kyle Hendricks",12049,543294
2021,"Wade LeBlanc","- - -",36,221,86.60290478763739,"Wade LeBlanc",5221,453281
2021,"Tarik Skubal","DET",24,634,86.59807699511879,"Tarik Skubal",22267,669373
2023,"Andrew Abbott","CIN",24,459,86.5927704485488,"Andrew Abbott",29911,671096
2023,"Brad Boxberger","CHC",35,84,86.56597633136093,"Brad Boxberger",10133,502202
2022,"Devin Smeltzer","MIN",26,287,86.54109831709478,"Devin Smeltzer",19487,656970
2023,"Logan Allen","CLE",24,537,86.48427586206894,"Logan Allen",27589,671106
2021,"Chris Sale","BOS",32,183,86.41120218579238,"Chris Sale",10603,519242
2023,"Nick Wittgren","KCR",32,128,86.40228215767632,"Nick Wittgren",15594,621295
2022,"Aaron Fletcher","PIT",26,52,86.34219653179191,"Aaron Fletcher",22052,667465
2023,"Matthew Boyd","DET",32,303,86.32775891341254,"Matthew Boyd",15440,571510
2022,"Anthony Misiewicz","- - -",27,121,86.32099925843531,"Anthony Misiewicz",18152,664948
2022,"Dillon Peters","PIT",29,165,86.30754488745524,"Dillon Peters",18790,596071
2021,"Derek Holland","DET",34,225,86.28994011976047,"Derek Holland",4141,502706
2023,"Joel Kuhnel","- - -",28,58,86.26919413919413,"Joel Kuhnel",19995,669270
2023,"Bruce Zimmermann","BAL",28,61,86.25925925925927,"Bruce Zimmermann",20370,669145
2021,"Matthew Boyd","DET",30,337,86.2555031446541,"Matthew Boyd",15440,571510
2023,"Jeurys Familia","OAK",33,64,86.25039062499998,"Jeurys Familia",5114,544727
2023,"Austin Cox","KCR",26,149,86.2329373891787,"Austin Cox",24604,680735
2022,"Jackson Stephens","ATL",28,235,86.21991179083943,"Jackson Stephens",14420,623451
2022,"Jimmy Herget","LAA",28,266,86.19256795112943,"Jimmy Herget",17556,623474
2022,"Daniel Castano","MIA",27,156,86.16591869622063,"Daniel Castano",19805,641447
2023,"Tyler Kinley","COL",32,76,86.13657718120807,"Tyler Kinley",18297,641755
2021,"Beau Burrows","- - -",24,58,86.11310861423222,"Beau Burrows",18873,663366
2021,"Ben Bowden","COL",26,177,86.09866071428571,"Ben Bowden",20198,641386
2021,"José Suarez","LAA",23,413,86.06894822449469,"Jose Suarez",19911,660761
2022,"T.J. Zeuch","CIN",26,64,86.0548,"T.J. Zeuch",19269,643615
2022,"Jose Cuas","KCR",28,180,86.04163027656479,"Jose Cuas",17701,621016
2021,"David Peterson","NYM",25,287,86.00891265597149,"David Peterson",20302,656849
2021,"Martín Pérez","BOS",30,509,86.00140478726922,"Martin Perez",6902,527048
2023,"Will Smith","TEX",33,226,85.98553240740742,"Will Smith",8048,519293
2023,"Matt Koch","COL",32,163,85.94887036024167,"Matt Koch",13420,571863
2021,"Erick Fedde","WSN",28,590,85.94449480500715,"Erick Fedde",17425,607200
2021,"Caleb Smith","ARI",29,500,85.91975921615607,"Caleb Smith",14875,592761
2021,"Paul Fry","BAL",28,215,85.85458715596329,"Paul Fry",15832,643316
2022,"Tyler Danish","BOS",27,173,85.77073906485671,"Tyler Danish",15126,641501
2023,"Sam Long","OAK",27,199,85.74794645826407,"Sam Long",25379,669674
2023,"Brent Headrick","MIN",25,117,85.73729838709677,"Brent Headrick",27702,687396
2022,"Josh Winder","MIN",25,287,85.71921005385995,"Josh Winder",24606,680739
2022,"Phoenix Sanders","TBR",27,57,85.71690140845071,"Phoenix Sanders",20541,676637
2021,"Sean Reid-Foley","NYM",25,92,85.68301886792453,"Sean Reid-Foley",17034,656887
2023,"Drew Carlton","SDP",27,85,85.64969696969698,"Drew Carlton",19868,656290
2023,"Josh Fleming","TBR",27,221,85.64531394277327,"Josh Fleming",20418,676596
2022,"Kodi Whitley","STL",27,59,85.58731343283584,"Kodi Whitley",19731,676831
2022,"Paul Blackburn","OAK",28,467,85.57447413303017,"Paul Blackburn",14739,621112
2022,"Daniel Lynch IV","KCR",25,600,85.57136400986029,"Daniel Lynch IV",21537,663738
2022,"Bryse Wilson","PIT",24,509,85.52238815463421,"Bryse Wilson",19990,669060
2023,"Ranger Suárez","PHI",27,540,85.45957235206369,"Ranger Suarez",17277,624133
2023,"Julio Teheran","MIL",32,288,85.4466785525799,"Julio Teheran",6797,527054
2021,"Aaron Civale","CLE",26,498,85.44385504201682,"Aaron Civale",19479,650644
2023,"Noah Davis","COL",26,146,85.43548126152639,"Noah Davis",25862,663562
2023,"Austin Adams","ARI",32,81,85.43480662983426,"Austin Adams",13801,613534
2021,"Chi Chi González","COL",29,448,85.42471838123187,"Chi Chi Gonzalez",14663,592346
2021,"Steven Brault","PIT",29,127,85.39858299595141,"Steven Brault",15291,643230
2022,"JT Brubaker","PIT",28,646,85.37302521008408,"JT Brubaker",17578,664141
2021,"Scott Kazmir","SFG",37,55,85.3468817380387,"Scott Kazmir",4897,431148
2021,"Ljay Newsome","SEA",24,69,85.30846189808322,"Ljay Newsome",19942,664714
2023,"Richard Bleier","BOS",36,132,85.28676789587851,"Richard Bleier",7803,542947
2023,"Sean Newcomb","OAK",30,61,85.27120509997697,"Sean Newcomb",16943,656794
2021,"Chris Flexen","SEA",26,741,85.23316725978651,"Chris Flexen",13896,623167
2022,"Sam Selman","OAK",31,75,85.18813559322037,"Sam Selman",13397,572125
2022,"Ross Detwiler","CIN",36,122,85.169247311828,"Ross Detwiler",2859,446321
2023,"Jordan Lyles","KCR",32,748,85.16859799713876,"Jordan Lyles",7593,543475
2021,"Ranger Suárez","PHI",25,418,85.13203221809168,"Ranger Suarez",17277,624133
2022,"Spencer Howard","TEX",25,179,85.12225433526011,"Spencer Howard",23252,675921
2022,"Ryan Yarbrough","TBR",30,355,85.08811808118082,"Ryan Yarbrough",16502,642232
2021,"Cody Ponce","PIT",27,179,85.03778089887639,"Cody Ponce",17920,664074
2023,"Devin Smeltzer","MIA",27,100,84.99445019433814,"Devin Smeltzer",19487,656970
2023,"Andrew Saalfrank","ARI",25,41,84.91858974358975,"Andrew Saalfrank",26203,685314
2022,"Jack Flaherty","STL",26,167,84.90045317220546,"Jack Flaherty",17479,656427
2022,"Eric Stout","- - -",29,110,84.81733333333332,"Eric Stout",16873,657770
2022,"Josh Fleming","TBR",26,169,84.74095839120288,"Josh Fleming",20418,676596
2022,"Tyler Alexander","DET",27,427,84.69918290383406,"Tyler Alexander",17735,641302
2021,"Edwin Uceta","LAD",23,92,84.69611980401454,"Edwin Uceta",20539,670955
2023,"Zack Greinke","KCR",39,593,84.62803201155783,"Zack Greinke",1943,425844
2021,"Austin Davis","- - -",28,117,84.6274841437632,"Austin Davis",17117,656354
2021,"Ian Anderson","ATL",23,535,84.62461964038725,"Ian Anderson",19951,666120
2022,"Connor Overton","CIN",28,124,84.62366737739873,"Connor Overton",18376,656818
2023,"Brandon Bielak","HOU",27,353,84.6134076067232,"Brandon Bielak",19866,656232
2022,"Jhonathan Díaz","LAA",25,66,84.55974576271187,"Jhonathan Diaz",20298,646242
2022,"Daulton Jefferies","OAK",26,172,84.55262295081968,"Daulton Jefferies",19345,641726
2021,"Jake Faria","ARI",27,154,84.51001564945228,"Jake Faria",13699,607188
2021,"Jose Quintana","- - -",32,297,84.49958223701962,"Jose Quintana",11423,500779
2021,"Hoby Milner","MIL",30,99,84.4845238095238,"Hoby Milner",13346,571948
2022,"Lucas Luetge","NYY",35,251,84.47250257466533,"Lucas Luetge",8337,476595
2021,"Archie Bradley","PHI",28,224,84.46688382193261,"Archie Bradley",12918,605151
2023,"Emerson Hancock","SEA",24,49,84.43659793814433,"Emerson Hancock",27470,676106
2021,"Kyle Freeland","COL",28,515,84.41410880141532,"Kyle Freeland",16256,607536
2021,"Kohei Arihara","TEX",28,178,84.3899852724595,"Kohei Arihara",27505,685503
2021,"Michael Pineda","MIN",32,458,84.36103156448684,"Michael Pineda",5372,501381
2022,"Zach Thompson","PIT",28,543,84.35712640338566,"Zach Thompson",16094,605507
2022,"Luis Cessa","CIN",30,336,84.33114475151089,"Luis Cessa",13345,570666
2021,"Ryan Buchter","ARI",34,78,84.32380952380952,"Ryan Buchter",9456,488748
2021,"Joe Ryan","MIN",25,100,84.3143203883495,"Joe Ryan",21390,657746
2023,"Ross Stripling","SFG",33,381,84.31396555098846,"Ross Stripling",13273,548389
2023,"Brady Singer","KCR",26,702,84.28534910339567,"Brady Singer",25377,663903
2022,"Andre Pallante","STL",23,457,84.24573074862786,"Andre Pallante",26108,669467
2022,"Justin Dunn","CIN",26,138,84.21089743589746,"Justin Dunn",19268,643290
2021,"Ryan Yarbrough","TBR",29,653,84.18829085395019,"Ryan Yarbrough",16502,642232
2022,"Matt Swarmer","CHC",28,153,84.16529680365296,"Matt Swarmer",19705,664161
2023,"Jose A. Ferrer","WSN",23,142,84.155376344086,"Jose A. Ferrer",24017,678606
2023,"Luis Cessa","CIN",31,132,84.1261324380869,"Luis Cessa",13345,570666
2021,"Bailey Ober","MIN",25,379,84.10704607046071,"Bailey Ober",21224,641927
2023,"Juan Then","SEA",23,48,84.0789156626506,"Juan Then",22828,672730
2023,"Madison Bumgarner","ARI",33,90,83.96114285714285,"Madison Bumgarner",5524,518516
2021,"Lucas Luetge","NYY",34,301,83.9346784124277,"Lucas Luetge",8337,476595
2022,"Mike Minor","CIN",34,455,83.89908414424728,"Mike Minor",10021,501985
2023,"Johnny Cueto","MIA",37,218,83.8278533781973,"Johnny Cueto",6893,456501
2022,"Chris Flexen","SEA",27,590,83.78123939927033,"Chris Flexen",13896,623167
2023,"Kris Bubic","KCR",25,68,83.77773109243697,"Kris Bubic",21455,663460
2023,"Matt Carasiti","COL",31,110,83.75782493368703,"Matt Carasiti",13276,571539
2022,"Humberto Castellanos","ARI",24,194,83.74437713999922,"Humberto Castellanos",21183,528748
2022,"Matthew Liberatore","STL",22,161,83.73973954116057,"Matthew Liberatore",22294,669461
2022,"Oliver Ortega","LAA",25,148,83.71840707964601,"Oliver Ortega",21025,661383
2021,"Eric Lauer","MIL",26,489,83.71138191010121,"Eric Lauer",19316,641778
2022,"Martín Pérez","TEX",31,821,83.71118951612904,"Martin Perez",6902,527048
2021,"Patrick Corbin","WSN",31,751,83.67511839708558,"Patrick Corbin",9323,571578
2021,"Ryan Weathers","SDP",21,401,83.66659685505103,"Ryan Weathers",23796,677960
2022,"Kyle Nelson","ARI",25,151,83.66607415807178,"Kyle Nelson",20515,669459
2022,"Jake McGee","- - -",35,163,83.65630608732214,"Jake McGee",7550,459429
2022,"Marco Gonzales","SEA",30,783,83.6375751148816,"Marco Gonzales",15467,594835
2023,"Carl Edwards Jr.","WSN",31,142,83.63233743409486,"Carl Edwards Jr.",13607,605218
2021,"Nick Wittgren","CLE",30,258,83.63140880563236,"Nick Wittgren",15594,621295
2022,"Kohei Arihara","TEX",29,108,83.62923076923076,"Kohei Arihara",27505,685503
2022,"Austin Gomber","COL",28,529,83.60988931634354,"Austin Gomber",16561,596295
2021,"James Kaprielian","OAK",27,502,83.60227589439548,"James Kaprielian",18331,621076
2021,"Craig Stammen","SDP",37,355,83.59396024464834,"Craig Stammen",7274,489334
2023,"Dane Dunning","TEX",28,722,83.58826545866475,"Dane Dunning",19409,641540
2023,"JoJo Romero","STL",26,147,83.57317518248173,"JoJo Romero",19574,668941
2021,"Aaron Sanchez","SFG",28,156,83.4161452968284,"Aaron Sanchez",11490,592717
2021,"Kwang Hyun Kim","STL",32,452,83.3926550393524,"Kwang Hyun Kim",27458,547942
2021,"Josh Rogers","WSN",26,151,83.38836772983116,"Josh Rogers",18510,642028
2022,"Jose Quintana","- - -",33,679,83.37531617828795,"Jose Quintana",11423,500779
2023,"Carson Fulmer","LAA",29,39,83.36918132413955,"Carson Fulmer",18311,608334
2022,"Garrett Hill","DET",26,263,83.25269678644541,"Garrett Hill",25097,682051
2021,"Spenser Watkins","BAL",28,255,83.20041666666667,"Spenser Watkins",17489,657093
2022,"Josh Rogers","WSN",27,113,83.18424821002385,"Josh Rogers",18510,642028
2021,"Bryse Wilson","- - -",23,322,83.16927816901409,"Bryse Wilson",19990,669060
2023,"Eduardo Rodriguez","DET",30,621,83.1506339814032,"Eduardo Rodriguez",13164,593958
2023,"Ray Kerr","SDP",28,114,83.13364485981307,"Ray Kerr",23809,678061
2021,"Jon Lester","- - -",37,627,83.07424952433806,"Jon Lester",4930,452657
2022,"Phillips Valdez","BOS",30,72,83.05923344947736,"Phillips Valdez",15605,570488
2023,"Cristopher Sánchez","PHI",26,396,83.01470750677352,"Cristopher Sanchez",20778,650911
2023,"Chris Flexen","- - -",28,466,82.98611692745507,"Chris Flexen",13896,623167
2023,"Alex Young","CIN",29,236,82.97949886104787,"Alex Young",18333,622065
2023,"Bailey Ober","MIN",27,577,82.92725709372314,"Bailey Ober",21224,641927
2023,"Tommy Henry","ARI",25,381,82.83033845945465,"Tommy Henry",26285,674072
2021,"Johnny Cueto","SFG",35,490,82.82197880499096,"Johnny Cueto",6893,456501
2021,"Noé Ramirez","- - -",31,147,82.81116445329144,"Noe Ramirez",12800,598287
2021,"Matt Manning","DET",23,385,82.77431386347646,"Matt Manning",20369,666159
2021,"Anthony Banda","- - -",27,153,82.77377049180325,"Anthony Banda",14706,607455
2021,"Cal Quantrill","CLE",26,616,82.74109052172771,"Cal Quantrill",19312,615698
2023,"Dauri Moreta","PIT",27,239,82.73877338877335,"Dauri Moreta",21101,664294
2023,"Tommy Hunter","NYM",36,106,82.73766937669376,"Tommy Hunter",1157,488984
2023,"Adrian Houser","MIL",30,481,82.72994577032712,"Adrian Houser",12718,605288
2022,"Tyler Gilbert","ARI",28,146,82.71560283687943,"Tyler Gilbert",17964,656457
2021,"Eduardo Rodriguez","BOS",28,675,82.69690002521978,"Eduardo Rodriguez",13164,593958
2021,"Will Vest","SEA",26,156,82.6946932006634,"Will Vest",19769,676684
2022,"Zack Kelly","BOS",27,59,82.69054054054054,"Zack Kelly",20349,677161
2023,"Eli Morgan","CLE",27,299,82.68023450586261,"Eli Morgan",20203,669212
2022,"Jake Woodford","STL",25,188,82.67532281205162,"Jake Woodford",18674,663765
2021,"Brandon Workman","- - -",32,136,82.64485436893202,"Brandon Workman",11428,519443
2022,"Casey Lawrence","TOR",34,79,82.63872053872053,"Casey Lawrence",11121,596271
2022,"Jeurys Familia","- - -",32,204,82.63843329253366,"Jeurys Familia",5114,544727
2021,"Alex Young","- - -",27,246,82.63572021198829,"Alex Young",18333,622065
2021,"Tyler Webb","STL",30,92,82.58946015424165,"Tyler Webb",14974,643778
2021,"Robert Dugger","SEA",25,121,82.3425140326945,"Robert Dugger",19191,667498
2021,"Ashton Goudeau","- - -",28,141,82.31465493726131,"Ashton Goudeau",15139,623485
2021,"Jose Alvarez","SFG",32,266,82.30116687932613,"Jose Alvarez",5358,501625
2023,"Sam Moll","- - -",31,268,82.2975235402886,"Sam Moll",14874,594580
2022,"Cal Quantrill","CLE",27,770,82.27288019224166,"Cal Quantrill",19312,615698
2023,"Eric Lauer","MIL",28,211,82.21966740431795,"Eric Lauer",19316,641778
2023,"Chase Anderson","- - -",35,372,82.18275314996333,"Chase Anderson",6895,502624
2021,"Andrew Miller","STL",36,164,82.16444805194809,"Andrew Miller",6785,453192
2023,"Victor González","LAD",27,135,82.06644338894976,"Victor Gonzalez",16408,624647
2023,"Peter Solomon","ARI",26,67,82.04618644067794,"Peter Solomon",20476,656981
2022,"Adrián Martínez","OAK",25,259,82.02049261083742,"Adrian Martinez",21023,661309
2023,"Jesse Scholtens","CHW",29,377,82.00155765494235,"Jesse Scholtens",19205,669947
2021,"Shawn Morimando","MIA",28,54,81.99145728643215,"Shawn Morimando",13606,596049
2022,"Dane Dunning","TEX",27,671,81.92300745975655,"Dane Dunning",19409,641540
2022,"Ranger Suárez","PHI",26,662,81.9066093077825,"Ranger Suarez",17277,624133
2023,"Ian Kennedy","TEX",38,75,81.82540106951872,"Ian Kennedy",6986,453178
2022,"Noah Syndergaard","- - -",29,565,81.78619616434457,"Noah Syndergaard",11762,592789
2022,"Nick Wittgren","STL",31,134,81.70935550935552,"Nick Wittgren",15594,621295
2021,"David Price","LAD",35,326,81.70668482173174,"David Price",3184,456034
2023,"Hogan Harris","OAK",26,284,81.67113684066955,"Hogan Harris",21520,663687
2022,"Reiss Knehr","SDP",25,59,81.64256198347107,"Reiss Knehr",21541,663753
2023,"Dylan Dodd","ATL",25,164,81.53239436619717,"Dylan Dodd",29928,689266
2022,"Drew Hutchison","DET",31,464,81.42040932347926,"Drew Hutchison",10732,571800
2021,"Joey Lucchesi","NYM",28,157,81.39800372948692,"Joey Lucchesi",19320,664192
2021,"Andre Jackson","LAD",25,50,81.36030150753768,"Andre Jackson",21298,656578
2022,"Zack Thompson","STL",24,136,81.35477178423236,"Zack Thompson",25918,668868
2023,"Nick Ramirez","NYY",33,172,81.31475903614457,"Nick Ramirez",12575,598286
2023,"Trevor Williams","WSN",31,659,81.10068886337537,"Trevor Williams",16977,592866
2023,"Zach Plesac","CLE",28,105,80.96000000000002,"Zach Plesac",19979,668676
2022,"Jacob Lemoine","OAK",28,74,80.93299663299663,"Jacob Lemoine",19785,621082
2021,"Antonio Senzatela","COL",26,670,80.86876301541025,"Antonio Senzatela",15488,622608
2022,"Reiver Sanmartin","CIN",26,256,80.86080342921211,"Reiver Sanmartin",19754,665665
2022,"Kris Bubic","KCR",24,587,80.7888594164456,"Kris Bubic",21455,663460
2021,"J.A. Happ","- - -",38,671,80.76163051608077,"J.A. Happ",7410,457918
2022,"Zach Plesac","CLE",27,568,80.73806379591824,"Zach Plesac",19979,668676
2021,"Jerad Eickhoff","NYM",30,104,80.71876750700281,"Jerad Eickhoff",12664,595191
2023,"Patrick Corbin","WSN",33,790,80.64468524251805,"Patrick Corbin",9323,571578
2023,"Drew Rom","STL",23,170,80.6134328358209,"Drew Rom",24602,680723
2021,"Wily Peralta","DET",32,402,80.5804375804376,"Wily Peralta",7738,503449
2021,"Adrian Sampson","CHC",29,145,80.54601733691544,"Adrian Sampson",13339,592716
2021,"Humberto Mejía","ARI",24,105,80.31045130641331,"Humberto Mejia",20739,650668
2022,"Zach Davies","ARI",29,570,80.25419580419586,"Zach Davies",13183,605200
2021,"Tyler Alexander","DET",26,451,80.20610077021824,"Tyler Alexander",17735,641302
2021,"Zach Plesac","CLE",26,598,80.19968253968253,"Zach Plesac",19979,668676
2023,"Jose Quintana","NYM",34,319,80.07746815286625,"Jose Quintana",11423,500779
2023,"Noah Syndergaard","- - -",30,391,79.9414263789244,"Noah Syndergaard",11762,592789
2022,"Erick Fedde","WSN",29,573,79.93462809917355,"Erick Fedde",17425,607200
2023,"Connor Seabold","COL",27,408,79.89141736553657,"Connor Seabold",19695,657756
2022,"Dallas Keuchel","- - -",34,303,79.8072820657145,"Dallas Keuchel",9434,572971
2021,"Dane Dunning","TEX",26,511,79.75986207387594,"Dane Dunning",19409,641540
2021,"Ervin Santana","KCR",38,277,79.71749764816555,"Ervin Santana",3200,429722
2023,"Bryce Elder","ATL",24,732,79.71202509585225,"Bryce Elder",27779,693821
2023,"Hyun Jin Ryu","TOR",36,224,79.66153846153848,"Hyun Jin Ryu",14444,547943
2023,"Cole Irvin","BAL",29,336,79.60083367095051,"Cole Irvin",19244,608344
2021,"Daniel Castano","MIA",26,92,79.56850019033118,"Daniel Castano",19805,641447
2021,"Ben Rowen","LAA",32,49,79.46717171717172,"Ben Rowen",10983,594985
2022,"Craig Stammen","SDP",38,177,79.46284118304762,"Craig Stammen",7274,489334
2023,"Francisco Pérez","OAK",25,74,79.3672077922078,"Francisco Perez",21018,660906
2022,"Alex Colomé","COL",33,215,79.30561097256856,"Alex Colome",6661,517008
2022,"Patrick Corbin","WSN",32,713,79.22608695652173,"Patrick Corbin",9323,571578
2023,"Zack Thompson","STL",25,287,79.17993625124637,"Zack Thompson",25918,668868
2023,"Mark Leiter Jr.","CHC",32,269,79.15853889943075,"Mark Leiter Jr.",15551,643410
2021,"Alec Mills","CHC",29,517,79.13847603710373,"Alec Mills",13834,621219
2021,"Nick Neidert","MIA",24,157,79.11107105137425,"Nick Neidert",18699,663734
2021,"Fernando Abad","BAL",35,82,79.10401337792642,"Fernando Abad",4994,472551
2021,"Ross Detwiler","- - -",35,229,79.05225042689246,"Ross Detwiler",2859,446321
2021,"Paul Blackburn","OAK",27,175,78.99661764705881,"Paul Blackburn",14739,621112
2023,"Kirby Snead","OAK",28,56,78.97604166666667,"Kirby Snead",19179,669912
2023,"Ryan Yarbrough","- - -",31,377,78.8119033426835,"Ryan Yarbrough",16502,642232
2023,"Brett Kennedy","CIN",28,83,78.80755846774193,"Brett Kennedy",17877,664028
2023,"Joe La Sorsa","- - -",25,145,78.78059149722735,"Joe La Sorsa",25481,686747
2023,"Ben Lively","CIN",31,383,78.77871471056378,"Ben Lively",14932,594902
2022,"Jose Alvarez","SFG",33,76,78.6175373134328,"Jose Alvarez",5358,501625
2023,"Ryan Weber","NYY",32,60,78.58516483516483,"Ryan Weber",10160,543901
2022,"Dakota Hudson","STL",27,596,78.54732213601372,"Dakota Hudson",19206,641712
2021,"Jake Odorizzi","HOU",31,441,78.49693342612485,"Jake Odorizzi",6397,543606
2021,"Brett Anderson","MIL",33,409,78.45630662020903,"Brett Anderson",8223,474463
2022,"Eduardo Rodriguez","DET",29,391,78.27513623978203,"Eduardo Rodriguez",13164,593958
2021,"Jimmy Herget","- - -",27,78,78.25844380867954,"Jimmy Herget",17556,623474
2022,"JP Sears","- - -",26,288,78.22892212858589,"JP Sears",23429,676664
2021,"Trevor Williams","- - -",29,405,78.19819918403806,"Trevor Williams",16977,592866
2021,"Héctor Santiago","SEA",33,117,78.13599796334015,"Hector Santiago",4026,502327
2022,"Antonio Senzatela","COL",27,413,78.00817402768625,"Antonio Senzatela",15488,622608
2023,"Austin Gomber","COL",29,603,77.8995835261453,"Austin Gomber",16561,596295
2023,"Daniel Lynch IV","KCR",26,223,77.82651796778192,"Daniel Lynch IV",21537,663738
2021,"Stefan Crichton","ARI",29,117,77.78204488778054,"Stefan Crichton",16058,592233
2023,"Ben Heller","ATL",31,82,77.69876160990714,"Ben Heller",15100,621294
2022,"Trevor Williams","NYM",30,372,77.67862084260979,"Trevor Williams",16977,592866
2023,"Drew Rucinski","OAK",34,95,77.49342857142857,"Drew Rucinski",12499,607968
2022,"Paolo Espino","WSN",35,487,77.48956981880039,"Paolo Espino",8246,502179
2021,"Humberto Castellanos","ARI",23,196,77.42544706125894,"Humberto Castellanos",21183,528748
2023,"Jordan Wicks","CHC",23,147,77.33825042881647,"Jordan Wicks",30094,696136
2023,"Connor Overton","CIN",29,55,77.27199999999999,"Connor Overton",18376,656818
2023,"Allan Winans","ATL",27,141,77.15805243445693,"Allan Winans",21238,642216
2022,"Kolby Allard","TEX",24,87,77.06321070234112,"Kolby Allard",18694,663465
2023,"Pedro Avila","SDP",26,220,77.02324022346369,"Pedro Avila",18864,658648
2021,"Zach Davies","CHC",28,668,76.99320388349518,"Zach Davies",13183,605200
2022,"Robert Dugger","- - -",26,72,76.90492957746478,"Robert Dugger",19191,667498
2022,"Konnor Pilkington","CLE",24,258,76.89265836670907,"Konnor Pilkington",21453,663455
2023,"Angel Zerpa","KCR",23,182,76.87680339462517,"Angel Zerpa",22717,672582
2022,"Packy Naughton","STL",26,141,76.8400355871886,"Packy Naughton",23292,676050
2022,"Ty Blach","COL",31,193,76.82552756993645,"Ty Blach",14361,621389
2021,"Dallas Keuchel","CHW",33,720,76.67394127888446,"Dallas Keuchel",9434,572971
2021,"Richard Rodríguez","- - -",31,251,76.62404661016949,"Richard Rodriguez",13549,593144
2022,"Ronald Bolaños","KCR",25,87,76.54427710843373,"Ronald Bolanos",20041,671790
2021,"Edgar Santana","ATL",29,175,76.38407224958948,"Edgar Santana",17355,650828
2023,"Joey Lucchesi","NYM",30,195,76.35616835994193,"Joey Lucchesi",19320,664192
2022,"Bruce Zimmermann","BAL",27,320,76.34306787549949,"Bruce Zimmermann",20370,669145
2022,"Madison Bumgarner","ARI",32,698,76.2996683861459,"Madison Bumgarner",5524,518516
2022,"Alec Mills","CHC",30,84,76.25264900662252,"Alec Mills",13834,621219
